handle,rating,maxRating,rank,country,organization,friendOfCount,cheating
QWERTYw2018,1150,1207,newbie,North Korea,,2,False
Rabeeeee,1397,1618,pupil,Syria,NIT Hamirpur,67,True
curleyd.,1211,1211,pupil,China,Northeast Forestry University,5,False
martekas,1158,1345,newbie,United States,Carnegie Mellon University,0,True
tech_trooper,1493,1493,specialist,India,"IIT DELHI, New Delhi, India",0,True
DucSi,1159,1159,newbie,Vietnam,,0,False
Qiu_yi,1761,1761,expert,China,Hunan University of Technology,83,False
Trafalgar_Law,1086,1086,newbie,Bangladesh,Chittagong University of Eng and Tech,57,True
atharvaayir,1414,1444,specialist,Unknown,Unknown,2,True
Ankit.463,1240,1291,pupil,India,,19,True
zwh11111,1180,1294,newbie,Unknown,Dalian Maritime University,10,False
SM4SH,1120,1342,newbie,Kazakhstan,zoo,23,False
AB27,1008,1119,newbie,India,Indian Institute of Technology Delhi,2,False
simonlee98853,1236,1236,pupil,Unknown,Unknown,4,False
kmsbrown,1138,1302,newbie,Unknown,Unknown,0,True
Rahul0,1400,1488,specialist,Unknown,Unknown,1,False
heart_worker,1023,1023,newbie,Unknown,Unknown,0,False
dijkstras,1007,1007,newbie,Unknown,Unknown,0,True
GkG_RaftaarG,1242,1242,pupil,Unknown,Unknown,1,False
doggycool,1285,1321,pupil,Unknown,Unknown,2,False
shuodoubuhuihua,1020,1266,newbie,Unknown,Unknown,0,True
SATZEL02,1288,1288,pupil,Unknown,Unknown,1,True
gswltm,1564,1564,specialist,Unknown,Unknown,6,False
ImRaj18110,1094,1096,newbie,Unknown,Unknown,0,False
casual11,2102,2279,master,Unknown,Stanford University,13,False
KoKoDuDu,1485,1638,specialist,Vietnam,,27,False
CascadiaMono,1386,1386,pupil,Unknown,Unknown,4,True
cout___,1183,1183,newbie,Unknown,Unknown,1,True
askar.aldan,1041,1077,newbie,Unknown,,1,False
YonagiKei,1401,1401,specialist,Unknown,Unknown,15,True
nchieu06hano,1408,1421,specialist,Unknown,Unknown,6,False
unnatkumar,1448,1475,specialist,India,"Birsa Institute of Technology, Sindri",68,True
tamahom,1729,1729,expert,France,Paris Diderot University - Paris 7,23,True
sousou_no_frieren,1350,1359,pupil,Unknown,Unknown,4,False
sarthak1221,1598,1763,specialist,Unknown,,0,True
thuyminh2012,1023,1023,newbie,Unknown,Unknown,2,False
touristalt,1368,1368,pupil,Unknown,Unknown,0,False
sagbis,1512,1606,specialist,United States,UCSB,9,True
QiTundepTr4i,1177,1177,newbie,Vietnam,PTIT Dong Lao,0,True
stoplight,1248,1248,pupil,Unknown,Unknown,0,False
shayak2061,1385,1469,pupil,Unknown,Unknown,24,True
zhangah,1680,1680,expert,Unknown,Unknown,5,False
Tasgen,1134,1134,newbie,Unknown,Unknown,0,False
tepamid,1758,1943,expert,Unknown,,14,True
Conqueror_of_Olympia,1454,1728,specialist,India,,39,True
Black_Jesus,1453,1453,specialist,India,IIT(ISM) DHANBAD,9,True
ArtificialDumbness,1265,1265,pupil,Unknown,Unknown,1,False
Adrar,1849,2005,expert,Algeria,,33,True
Klaus26,1708,1939,expert,Colombia,Universidad Nacional de Colombia,269,False
wu_yu,1119,1119,newbie,Unknown,Unknown,2,False
CraniXort,1934,2144,candidate master,Romania,,32,False
Baburaoo_ganpatraoo_apte,1270,1415,pupil,India,IIIT Bhagalpur,12,True
black_swan,1124,1258,newbie,Unknown,Unknown,2,False
sahilg99,1045,1045,newbie,Unknown,Unknown,6,False
JIUJIU99,1399,1467,pupil,Unknown,,21,True
sohan_2004,1084,1138,newbie,Unknown,Unknown,0,False
Passerbear,1224,1306,pupil,Unknown,Unknown,18,False
KCmd,1275,1275,pupil,Unknown,,6,False
phillipstz3012,1284,1284,pupil,Unknown,Unknown,10,True
abhiJETS,1204,1204,pupil,India,Motilal Nehru National Institue of Technology,7,False
misraswarup45,1050,1050,newbie,India,SRM Institute of science and technology,0,True
sayan01,1028,1149,newbie,India,Indian Institute of Technology Madras,3,False
shackles,1706,1706,expert,Unknown,Unknown,5,False
WA_2,1093,1232,newbie,Unknown,Unknown,1,True
NidhanS-X-3,1031,1071,newbie,Unknown,Unknown,0,False
muddit_1903,1035,1035,newbie,Unknown,Netaji Subhas University of Technology,2,False
gabikreal,1270,1401,pupil,United Kingdom,,0,False
three_clowns_in_a_circus,1166,1262,newbie,Unknown,Unknown,1,False
Flyed,1672,1672,expert,Unknown,Georgia Institute of Technology,23,False
praveen_kumar__,1186,1258,newbie,Unknown,Unknown,8,False
PuC-Voyager,1204,1204,pupil,Unknown,Unknown,0,True
popeyeff,1019,1142,newbie,Unknown,Unknown,1,True
AJ_25,1097,1343,newbie,Unknown,,7,True
Virendra115,1932,1997,candidate master,India,SVNIT,200,True
varada_73,1002,1002,newbie,Unknown,Unknown,0,False
Leader.G,1356,1356,pupil,Unknown,Unknown,2,False
AghaGholam,1627,1627,expert,Iran,Shahid Soltani 3,34,True
disjoint_set,1417,1417,specialist,Unknown,IIIT Delhi,9,True
damjandavkov,2512,2512,grandmaster,Unknown,Unknown,82,False
Lambent_Light,1901,1901,candidate master,China,Ganzhou Middle School,24,True
xieliren2021,1631,1764,expert,China,Guangdong Experimental High School,9,False
_SLHT,1922,1922,candidate master,Unknown,,55,False
_vedant_17,1049,1081,newbie,Unknown,Unknown,3,True
olaf377,1117,1117,newbie,Unknown,Unknown,4,False
xiasotingush,1159,1203,newbie,China,Hainan university,3,False
sherlock18,1013,1035,newbie,India,Geethanjali College of engineering and technology,4,False
mamun360,1130,1416,newbie,Bangladesh,Chittagong University of Eng and Tech,68,True
ytu_wsl,1153,1153,newbie,Unknown,Unknown,2,False
__naini__,1071,1071,newbie,India,,26,False
Osplei,1414,1414,specialist,El Salvador,ESEN,24,False
zapwiz22,1252,1347,pupil,India,IIT BHU Varanasi,41,False
saksham_goel05,1143,1212,newbie,Unknown,Unknown,1,True
Ebony,1080,1303,newbie,Unknown,Unknown,19,True
nullptrr,1134,1134,newbie,Unknown,Unknown,2,False
abhilashpaul01,1247,1247,pupil,Unknown,Unknown,0,True
Andrei.E,1936,2036,candidate master,Romania,UAIC,28,True
DrDrunkenstein_,1082,1082,newbie,Unknown,Unknown,6,True
2000030682_ravi,1133,1180,newbie,Unknown,Unknown,0,True
codeng1,1229,1339,pupil,Unknown,Unknown,0,True
D_HRUV,1229,1229,pupil,Unknown,Unknown,9,True
Virux,1011,1042,newbie,Unknown,Unknown,0,False
aaryan_.31,1013,1013,newbie,India,IIT(ISM) DHANBAD,2,False
Kawakaze430,2114,2114,master,Unknown,Unknown,3,False
Khang86175,1113,1159,newbie,Vietnam,,2,True
ZzzanA,1343,1551,pupil,Unknown,Unknown,11,False
Calista,1473,1473,specialist,Unknown,Unknown,0,False
trilok_thakur,1236,1335,pupil,India,Maulana Azad National Institute of Technology,15,True
ci4_t3xt,1383,1383,pupil,Unknown,Unknown,1,False
hhhhhhhhhhhhhhhhhhhh-,1127,1127,newbie,Unknown,Unknown,6,False
HaYangT,1033,1033,newbie,Unknown,Unknown,1,False
wannalearnn,1385,1743,pupil,Unknown,Unknown,6,True
wangrx,2002,2002,candidate master,Unknown,Northeastern University at Qinhuangdao,27,False
abhishek1482003,1113,1113,newbie,Unknown,Unknown,0,True
rrrrrzzzzzyyyyy,1372,1418,pupil,Unknown,Unknown,12,False
aditya_p,1197,1234,newbie,India,IIT Jodhpur,7,False
nekrei,1318,1428,pupil,Bangladesh,,43,False
naveen_8801,1004,1078,newbie,India,,2,False
Sneedler,1092,1092,newbie,Unknown,Unknown,0,False
khangngandrew,1336,1511,pupil,Vietnam,,5,False
parva004,1070,1121,newbie,Unknown,"SEAS, Ahmedabad University",11,False
LunaEclipse,1402,1402,specialist,China,dyj fan club,12,False
Kubic,3004,3004,legendary grandmaster,China,,351,True
Mahmoud_Dahma,1048,1048,newbie,Egypt,FCI Kafrelsheikh University,6,True
Oreo99,1484,1484,specialist,India,VISHWAKARMA INSTITUTE OF TECHNOLOGY,16,True
jinkuroshasi,1037,1037,newbie,Vietnam,"Thpt chuyên Lê Quý Đôn, Khánh Hòa",3,True
_Tarek_2,1321,1387,pupil,Unknown,Unknown,3,True
Remony,1107,1107,newbie,India,"BIRLA INSTITUTE OF TECHNOLOGY,  MESRA",7,False
Clementine96,1252,1264,pupil,Unknown,Unknown,2,False
fraimparato,1073,1450,newbie,Italy,Politecnico Di Torino,24,False
prasanna2425,1654,1783,expert,India,CHANDIGARH UNIVERSITY,115,False
Mukesh_Nath,1143,1153,newbie,India,,11,False
ltq525,1063,1132,newbie,China,,2,False
1234binpig,1264,1264,pupil,Unknown,Unknown,2,False
Tanay_mittal,1017,1062,newbie,Unknown,Unknown,12,False
puffc0rn,1334,1553,pupil,India,Arch Forum,18,True
_chater_,1044,1070,newbie,Unknown,Unknown,5,True
AdItYa_ChAnD_18,1343,1343,pupil,Unknown,Unknown,9,False
Competive_Programmer,1646,1676,expert,Antarctica,Antarctic Penguin Federation,16,False
Kshitij_Dale,1108,1108,newbie,Unknown,Unknown,3,False
dyturtle69,1113,1172,newbie,Unknown,Unknown,0,False
a_ackerman,1628,1715,expert,Unknown,Unknown,1,False
NumberB,1247,1305,pupil,Unknown,Unknown,4,False
parth_sak12,1483,1674,specialist,India,,18,False
gaokj,1287,1306,pupil,China,,0,False
Nothing_Place,1103,1144,newbie,Unknown,Unknown,1,False
hungvu1607,1034,1162,newbie,Unknown,Unknown,8,False
LovelyEther,1844,2203,expert,Unknown,Unknown,5,False
theOSHAWOTT,1012,1074,newbie,Unknown,Unknown,2,True
liudaxia1000,1580,1821,specialist,Unknown,Unknown,16,True
Prashant9759,1449,1578,specialist,India,"Punjab Engineering College, Chandigarh",28,False
l-._.-l,1134,1398,newbie,Unknown,Unknown,23,True
maharshi7,1237,1284,pupil,Unknown,Unknown,2,True
lusiea,1049,1131,newbie,Vietnam,,4,False
RegtLu,1354,1382,pupil,China,Shanghai Maritime University,22,False
Muntaba07,1013,1134,newbie,Unknown,Unknown,12,True
Asif_Iqubal_01,1129,1277,newbie,Unknown,Unknown,3,True
Emiso,2167,2408,master,Brazil,Federal University of Campina Grande,337,True
moroccan-x,1233,1409,pupil,France,ISIMA,0,False
Radewoosh,3631,3759,legendary grandmaster,Poland,University of Warsaw,12462,True
gnane_31,1048,1102,newbie,Unknown,Unknown,0,True
ayush.goel,1017,1017,newbie,India,"Chitkara University, Punjab",0,False
ayushdeshmukh.0008,1131,1133,newbie,Unknown,Unknown,9,False
MecDeLaRue,1414,1414,specialist,Antarctica,Universidad de Ingeniería y Tecnología,21,False
KhaledElhady,1436,1742,specialist,Egypt,Faculty of Engineering - Mansoura University,173,False
program_hunt,1174,1244,newbie,Bangladesh,Rajshahi University of Engineering and Technology,53,True
Shreya_Maheshwari,1113,1161,newbie,Unknown,Unknown,10,False
Exonerate,1366,1576,pupil,Unknown,,8,False
lilly07,1044,1044,newbie,India,,0,True
anurag-crypto,1444,1444,specialist,India,IIT(ISM) DHANBAD,29,True
Virtual_Self,1301,1301,pupil,Unknown,Unknown,0,False
JinamKeniya,1048,1048,newbie,Unknown,Unknown,7,False
syybing,1423,1471,specialist,Unknown,Unknown,1,True
Firework01,1163,1185,newbie,Russia,Kaliningrad lyceum №23,5,False
lxflk,1160,1160,newbie,Germany,"Lausanne, EPFL",0,False
Sirhc47,1687,1713,expert,Unknown,Unknown,5,False
saurabh_175,1513,1513,specialist,Unknown,IIIT - Guwahati,38,True
ashrith.07,1018,1018,newbie,India,NST-Rishihood,7,False
liugenxuan,1833,1833,expert,China,Affiliated Middle School of Guangzhou University,5,False
ishu2103,1001,1001,newbie,Unknown,Unknown,1,True
jileshsoni15,1182,1283,newbie,India,,38,True
imsteverogers483,1049,1073,newbie,Unknown,Unknown,7,False
kishores.cse2023,1248,1290,pupil,India,Chennai institute of tech,2,True
6_108,1925,1925,candidate master,Unknown,Unknown,2,False
ManasKhatri2203,1450,1450,specialist,India,IIT Indore,56,True
AHorus,1287,1360,pupil,Egypt,EOI,21,True
IncognitoCMStrive,1036,1299,newbie,Unknown,,0,False
asm.training,1294,1294,pupil,Unknown,Unknown,2,False
SeisanKari,1235,1251,pupil,Unknown,Unknown,0,True
6aren,2437,2588,grandmaster,Vietnam,darkkcyan fanclub,441,True
shubham_singh_724848,1022,1083,newbie,Unknown,Unknown,0,False
Infinity_Fantasy,1071,1071,newbie,Unknown,Unknown,0,False
jsiso_practice,1706,1778,expert,Unknown,Unknown,0,False
stoyanovd,1837,1875,expert,Russia,Unknown,28,True
plzAcceptmycod_,1034,1068,newbie,Unknown,Unknown,5,True
Autunomy,1187,1187,newbie,Unknown,Unknown,0,True
coder_ravan,1392,1707,pupil,India,NIT Agartala,345,False
Angelic717,1950,2016,candidate master,Unknown,,34,True
RJ-1412,1424,1424,specialist,Unknown,Unknown,14,True
saugataroy,1049,1381,newbie,Bangladesh,KUET,17,True
Sem0n,1106,1163,newbie,Unknown,Unknown,0,False
abhip_9966,1159,1159,newbie,Unknown,Unknown,18,False
sharprang,1183,1379,newbie,Unknown,Unknown,8,True
pikachu2978,1023,1023,newbie,Unknown,Unknown,1,False
sabreload22,1049,1049,newbie,Unknown,Unknown,0,False
NAZIROV,1222,1222,pupil,Tajikistan,private school O.Juraev,27,True
gaz-b,1416,1638,specialist,India,IIT Guwahati,39,True
Amia,1633,1633,expert,Unknown,,25,True
Maya_Fouad,1279,1291,pupil,Egypt,FCI-Cairo university,38,False
Rishith_01,1183,1183,newbie,Unknown,Unknown,2,False
Akash_009,1216,1233,pupil,India,NIT Trichy,9,False
Prashasth_23,1222,1222,pupil,Unknown,Unknown,0,True
zklalalalalala,1224,1224,pupil,Unknown,Unknown,6,False
parthlaturia,1307,1714,pupil,India,"Indian Institute of Technology, Bombay",47,False
Haithom,1530,1631,specialist,Palestinian Territory,Modern Academy,236,False
Mitul11,1518,1518,specialist,India,"SEAS, Ahmedabad University",34,True
Radhasyam_2447,1204,1287,pupil,Unknown,IIT Jodhpur,7,False
kke,1375,1375,pupil,Unknown,Unknown,1,False
ag._.,1659,1790,expert,India,,39,False
Heeluu,1651,1651,expert,Unknown,h1euct fanclub,26,False
shitij_18,1350,1350,pupil,Unknown,Unknown,9,False
orzQwQx,2171,2171,master,Unknown,,31,False
Ishan_Awasti,1096,1185,newbie,Bangladesh,Rajshahi University of Engineering and Technology,5,False
myjs999,1763,1763,expert,China,Chengdu No.7 High School,18,True
yifaaaam,1133,1170,newbie,Malaysia,"Foon Yew HS, Kulai",11,False
Jelefy,2500,2500,grandmaster,China,Nanyang Technological University,259,True
vaibhavsobti,1329,1336,pupil,Unknown,IIT Delhi,21,True
l_obster_01,1616,1616,expert,Bangladesh,Chittagong University of Eng and Tech,38,False
Halawany,1388,1458,pupil,Egypt,BFCAI Benha University,117,True
suraj_arya_01,1239,1282,pupil,India,IIT Roorkee,11,True
Vintage_RKB,1025,1116,newbie,Unknown,Unknown,0,True
zhaosang1,1213,1255,pupil,Unknown,Unknown,3,True
-_-newbie-_-,1579,1612,specialist,Unknown,,3,False
noobCoderVP,1458,1581,specialist,India,Veermata Jijabai Technological Institute,25,False
190305R,1124,1124,newbie,Unknown,Unknown,0,False
Abhirup2005,1474,1474,specialist,Unknown,Unknown,21,False
uvaismalik2621,1138,1138,newbie,India,Delhi Technological University,2,False
0x2ee08,1506,1658,specialist,Unknown,,33,True
BB_,1281,1306,pupil,Unknown,Unknown,7,False
suren-yeager,1061,1245,newbie,Unknown,Unknown,0,False
pavan_0911,1246,1393,pupil,Unknown,Unknown,0,False
Zzzcr,1917,1917,candidate master,China,Hailiang Education,19,True
star_scratcher,1865,1865,expert,Unknown,Unknown,5,False
bidyut,1163,1163,newbie,Unknown,Unknown,5,False
fulminata,1187,1210,newbie,Unknown,University of Central Florida,10,False
cavid02,1182,1294,newbie,Azerbaijan,,19,True
zordxd170705,1513,1513,specialist,Unknown,Unknown,13,False
adityasingal,1415,1415,specialist,India,IIT Delhi,32,False
alikansoh856,1005,1049,newbie,Unknown,Unknown,1,False
chandrahas7c,1246,1246,pupil,India,IIIT Bangalore,27,True
_LM_akhil,1034,1082,newbie,Unknown,"Army Institute Of Technology (AIT), Pune",10,False
ssucksyoug,1512,1512,specialist,Unknown,Unknown,1,False
MEXanick,1723,1723,expert,Unknown,Metall1cA's fan club,28,True
nonentity12138,1031,1031,newbie,Unknown,Unknown,1,False
aksr0,1246,1291,pupil,India,"Harcourt Butler Technical University, Kanpur",3,False
Andrewzz,1086,1086,newbie,Egypt,Sphinx University,2,False
prabhavagrawal7,1562,1809,specialist,India,Microsoft,205,True
Ycyofmine,1698,1698,expert,Unknown,Unknown,25,True
adarsh1842,1019,1019,newbie,India,,0,False
vishnu2k3,1254,1254,pupil,India,NIT Silchar,19,True
_.._strangerT_..._,1150,1150,newbie,Unknown,Unknown,1,False
Novers,1030,1051,newbie,Unknown,Unknown,2,False
sid_263,1033,1033,newbie,Unknown,Unknown,1,False
sk091105,1363,1463,pupil,Unknown,,41,True
donghuyhoang,1070,1156,newbie,Vietnam,,4,False
RomiGenevie,1069,1069,newbie,Unknown,Unknown,0,True
Redemption_MS,1578,1743,specialist,Unknown,Unknown,12,False
PLDlS,1911,1911,candidate master,China,,54,True
thaihung1308,1036,1036,newbie,Vietnam,Ngoc Khanh,1,True
imgrooot,1341,1341,pupil,Unknown,Unknown,1,True
AlwaysAcing,1243,1463,pupil,Unknown,Smax Fan Club,32,False
cicicici,1895,2026,expert,China,Beijing Institute of Technology,28,True
i29taresh,1182,1220,newbie,Unknown,Unknown,5,True
Runtime_tterror,1442,1528,specialist,India,,31,False
PopCoder,1790,1790,expert,Unknown,,39,False
Tkpd,1237,1381,pupil,Unknown,Unknown,1,False
oaguider4,1091,1356,newbie,Unknown,Unknown,0,True
aryansri_05,1168,1169,newbie,Unknown,Unknown,1,False
yashk1005,1064,1113,newbie,Unknown,Unknown,2,False
amawahdain,1028,1028,newbie,Saudi Arabia,,10,False
MaskedMew,1277,1345,pupil,Unknown,,22,True
Starc15,1440,1751,specialist,India,IIIT  Allahabad,153,False
Larry1010,2228,2266,master,China,Ürümqi No. 13 middle school,8,False
PureMotivation,2217,2217,master,China,ZZ-zuozhe Fan Club,18,False
thehiddencorner,2341,2372,international master,Unknown,Unknown,24,True
ENGINEER_X,1322,1322,pupil,India,"Army Institute Of Technology (AIT), Pune",34,True
xor_and_or,1038,1111,newbie,China,,1,False
kosssssss,1329,1329,pupil,Unknown,Unknown,0,False
oskarmartinvr,1278,1316,pupil,Estonia,,17,True
nicholasdezai,1011,1116,newbie,Unknown,Unknown,0,False
Fenrir.,1256,1373,pupil,India,"ITMO University, 537",4,True
jyocodes,1009,1009,newbie,India,IIT(ISM) DHANABAD,3,True
Chayrapetyan2008,1401,1401,specialist,Armenia,"Yerevan, Quantum college",24,False
Eternal_Quest,1200,1397,pupil,Bangladesh,Comilla University,35,True
Rightt,1589,1589,specialist,Unknown,Unknown,20,True
ankitrohila,1019,1125,newbie,India,Maulana Azad National Institute of Technology,5,True
_Mahfuz,1102,1158,newbie,Bangladesh,University of Information Technology and Sciences,31,True
amis27,1650,1692,expert,Unknown,,11,False
chenjiahui,1209,1374,pupil,China,,18,True
ch1ni,1279,1396,pupil,Unknown,Unknown,0,False
michaels862790,1154,1154,newbie,Unknown,Unknown,0,True
ved_donda48,1178,1178,newbie,Unknown,Unknown,14,True
LeFilsDeDieu,1001,1001,newbie,India,"Indian Instititute Of information Technology,",0,False
cyxx,1052,1054,newbie,Unknown,Unknown,0,True
kittu_007,1193,1193,newbie,Unknown,Unknown,0,True
wjy_love_xsx_forever,1003,1003,newbie,Unknown,Unknown,4,False
Aasthaa,1294,1294,pupil,Unknown,Unknown,4,False
rk7028,1049,1049,newbie,Unknown,Unknown,6,False
jnidv,1674,1674,expert,Philippines,University of the Philippines Los Banos,15,False
Nima324,1455,1648,specialist,Iran,,24,True
UnknownPlanet,1663,1663,expert,Unknown,Unknown,3,False
DAEDU,1623,1623,expert,Unknown,Unknown,10,False
new_handle_new_fate,1385,1385,pupil,Unknown,Unknown,0,False
shriekinghoul,1504,1558,specialist,India,Indian Institute of Technology Madras,0,False
Gorko,1190,1275,newbie,Georgia,,10,True
secret_sky,1551,1619,specialist,Unknown,Northeast Agricultural University,3,False
ITIS_ADuong,1262,1262,pupil,Vietnam,ITIS - PTIT,7,False
KrmelaGalletto,1008,1008,newbie,Unknown,Unknown,0,True
learner17i,1209,1209,pupil,Unknown,Unknown,0,False
savo_18,1120,1183,newbie,India,DAIICT,17,False
Rachit_R,1543,1627,specialist,India,IIIT Jabalpur,51,True
HTFJEWKM,1354,1574,pupil,Unknown,Unknown,0,False
thod,1073,1116,newbie,Unknown,Unknown,0,False
TheJesterMan,1460,1460,specialist,Jordan,PSUT,57,False
Leinod,1295,1398,pupil,Unknown,Unknown,6,False
mrinmoym,1214,1214,pupil,India,"IIT Kharagpur, India",5,True
-Medo-,1142,1153,newbie,Egypt,,1,False
yikanji,1106,1431,newbie,China,,10,False
Roronoa_x_Zoro,1322,1344,pupil,India,,33,True
Yaru_ya_kawaii,1000,1000,newbie,Unknown,Unknown,0,False
Bn_Gaber,1224,1329,pupil,Palestinian Territory,FCIS Ain Shams University,163,False
grumpyghost,1807,1807,expert,Unknown,Unknown,0,False
tjbpena,1017,1020,newbie,Brazil,,0,False
dhynincoding2004,1084,1098,newbie,India,Vishwakarma Government Engineering College,6,True
pred695,1517,1517,specialist,India,,94,False
Maximilian06,1207,1415,pupil,Russia,Moscow IPT,6,True
prakhar_varshney,1468,1470,specialist,Unknown,Unknown,36,False
vermastra,1506,1600,specialist,India,NIT Silchar,39,True
F1awS,1135,1135,newbie,Unknown,Unknown,2,False
ETheHedgehog,1617,1661,expert,Syria,tishreen university,116,False
S_Manohar77,1062,1109,newbie,Unknown,Unknown,0,False
Muly,1579,1637,specialist,China,,43,False
altynai,1651,1908,expert,Netherlands,,31,False
akku_07,1053,1251,newbie,Unknown,Unknown,26,False
v7fgg,1714,1714,expert,China,0x3F Club,36,True
Algo-Ayush,1416,1482,specialist,India,,1,True
ishurajput,1083,1083,newbie,India,IIT Dehi,10,False
jordhy.fernando,1187,1581,newbie,Unknown,Unknown,5,False
mari_dee,1228,1228,pupil,Unknown,Farzanegan 5 Fateh,28,True
NinjaDeepak,1433,1744,specialist,Unknown,Unknown,36,False
siddharthakumarsingh946,1186,1196,newbie,Unknown,Unknown,1,True
littlehobo,1082,1186,newbie,Unknown,Unknown,1,False
FourthRateOne,1229,1499,pupil,Unknown,Unknown,4,False
oSmile,1223,1441,pupil,China,chengdu neusoft university,27,True
aadmianonymous199,1590,1626,specialist,Unknown,Unknown,3,True
TanRai,1064,1064,newbie,Unknown,Unknown,1,False
vishwassai123,1031,1060,newbie,Unknown,Unknown,1,True
cxxss,1546,1546,specialist,Unknown,Unknown,1,False
mirzabaig321,1288,1339,pupil,Unknown,Unknown,4,True
Yugsharma_iitr,1409,1436,specialist,India,IIT Roorkee (IITR),24,True
Kkavy_Dave,1156,1163,newbie,India,DAIICT,13,True
TYQAQ,1856,1912,expert,Unknown,Unknown,10,False
monallisa,1113,1366,newbie,Syria,Damascus University,3,False
Enrong,1272,1450,pupil,China,Chengdu Foreign Languages School,17,False
deepRed_House,1281,1281,pupil,Unknown,Unknown,0,False
Elfala7,1259,1259,pupil,Unknown,,2,False
kappish.jindal22b,1642,1642,expert,Unknown,Unknown,3,False
ye_kaun_hai,1406,1406,specialist,Unknown,Unknown,11,True
gatakocha,1242,1382,pupil,Unknown,Unknown,39,False
ZeoDraxyl,1522,1522,specialist,India,IIT Hyderabad,5,False
Rahul_Malowa,1134,1215,newbie,India,NIT Hamirpur,2,True
Nihad_Nabelsi,2110,2110,master,Syria,Aleppo University,537,False
abhinav_230401,1066,1066,newbie,Unknown,Unknown,0,True
A_T_1,1118,1118,newbie,Unknown,Unknown,0,True
HumbleCatcher,1225,1337,pupil,Unknown,Unknown,3,False
molhaam1,1631,1843,expert,Syria,HIAST,210,False
gk24015,1059,1466,newbie,Unknown,Unknown,3,True
shivanhere,1436,1443,specialist,India,IIT-BHU,2,False
sanzhar.exe,1691,1774,expert,Unknown,,50,True
Hello_zoka,1947,2190,candidate master,Germany,Technical University of Munich,87,True
AdisFDinArashi,2111,2111,master,Unknown,,39,True
Harley_Root,1076,1169,newbie,Unknown,Unknown,9,False
itsMrBotKiller1,1216,1216,pupil,Unknown,Unknown,0,True
qreytol,1142,1215,newbie,Ukraine,Petro Tarnavskiy Fan Club,9,True
bepesk,1068,1068,newbie,Lithuania,,4,False
MarcosMTR,1994,1994,candidate master,Cuba,Universidad de la Habana,51,True
ggmusya,1061,1061,newbie,Unknown,Unknown,1,False
FitraHidayat,1464,1464,specialist,Indonesia,Telkom University,15,False
LeowN,1283,1308,pupil,China,,4,False
Bt2507,1491,1653,specialist,Unknown,"Indian Institute of Information Technology, Nagpur",62,False
Shadhin08,1336,1366,pupil,Bangladesh,"Goverment BM College, Barisal",13,True
lailai0916,1390,1556,pupil,China,,4,True
PokeSam9,1873,1971,expert,Poland,"Cracow, Technical School 14",5,False
FreenCKup,1379,1612,pupil,Russia,,29,False
OmarDesouky,1337,1353,pupil,Egypt,"Helwan University, Faculty of Computer Science",86,False
IsaacMoris,2101,2359,master,Egypt,FCIS Ain Shams University,1809,True
gurukoushik254,1065,1258,newbie,Unknown,Unknown,0,False
shanks_0107,1406,1548,specialist,Unknown,Unknown,4,False
2110040023-R.Rahul,1030,1030,newbie,Unknown,Unknown,0,True
_11.hardik,1208,1208,pupil,Unknown,Unknown,15,False
lvm3632,1148,1149,newbie,Unknown,Unknown,1,True
karthikch,1170,1256,newbie,Unknown,Unknown,3,False
BikramKumar,1139,1179,newbie,Unknown,Unknown,1,False
nzr233,1947,1947,candidate master,Unknown,Unknown,2,False
Aguacate_Verde,1041,1041,newbie,Cuba,IPVCE Eusebio Olivera,7,False
rmr,1607,1607,expert,Unknown,Unknown,8,False
chenshengyi,1062,1111,newbie,Unknown,Unknown,2,False
danny.wang,1141,1141,newbie,Unknown,Unknown,0,False
_Caz,1115,1170,newbie,Unknown,Unknown,6,True
DAshichen,1433,1433,specialist,Unknown,Qilu university of technology,9,False
VictorKleymenov,1519,1554,specialist,Russia,geom-hate club,27,True
chatterjeemainak2003,1231,1231,pupil,India,Narula Institute of Technology,8,False
2022csb1090,1124,1260,newbie,India,Indian Institute of Technology Ropar,22,False
ZetaZomB,1618,1759,expert,Taiwan,National Cheng Kung U,24,True
sz_lvzekai,1419,1540,specialist,Unknown,Unknown,0,False
TheSaltyOne,1682,1682,expert,Unknown,IMTO University,5,True
Mohamed_Ehab,1611,1618,expert,Egypt,"Helwan University, Faculty of Computer Science",190,False
Ay_Sh,1246,1246,pupil,Unknown,Unknown,5,True
priya2807,1223,1341,pupil,Unknown,Unknown,2,False
OmarHesham8,1091,1091,newbie,Egypt,"Faculty of Engineering, Ain Shams University",4,False
Anmol.Nag,1415,1423,specialist,Unknown,Unknown,12,False
codesbon019,1060,1060,newbie,Unknown,Unknown,0,True
snowglobe25,1254,1275,pupil,Unknown,Unknown,0,False
Anjali7992,1093,1322,newbie,India,"IIT (ISM), Dhanbad",77,True
rivercart,1263,1448,pupil,Unknown,,1,False
Hari_Bola,1558,1710,specialist,Unknown,Unknown,8,False
captainmsdutkarsh07,1401,1419,specialist,Unknown,Unknown,21,False
Arthis,1623,1694,expert,Kyrgyzstan,University of Central Asia,74,True
_1416,1028,1028,newbie,Unknown,Unknown,2,False
yashguptag114,1140,1206,newbie,India,National Institute of Technology Raipur,2,True
satyabrat693,2160,2160,master,India,IIIT Lucknow,179,True
AC_or_suicide,1528,1528,specialist,Unknown,WYU,30,False
ram2472,1231,1231,pupil,Unknown,Unknown,1,True
